file,snr_noisy,snr_baseline,snr_demucs,snri_baseline,snri_demucs
test_00000.wav,-0.00010755050363588512,1.992011734295263,0.5283760781854087,1.9921192847988989,0.5284836286890445
test_00001.wav,5.0000576877818155,5.808037880955759,4.668985238108656,0.8079801931739432,-0.33107244967315985
test_00002.wav,5.00006848114505,6.377965080443354,5.079013059609104,1.377896599298304,0.07894457846405434
test_00003.wav,-5.006584788865734,-5.000744558782186,-4.397060304783272,0.005840230083547837,0.6095244840824616
test_00004.wav,10.001617897942118,11.027588896631498,10.005983334276356,1.0259709986893792,0.0043654363342380265
test_00005.wav,10.00014949887998,10.742230927971391,10.262035666845842,0.742081429091412,0.26188616796586217
test_00006.wav,10.002625083181329,9.124457648888853,9.935020406079735,-0.8781674342924752,-0.06760467710159368
test_00007.wav,0.00019535086632873358,3.423689597871658,0.13282058572066524,3.4234942470053293,0.1326252348543365
test_00008.wav,5.000000197343727,4.919279267898805,5.088090281509499,-0.08072092944492226,0.08809008416577147
test_00009.wav,9.999927316244907,10.454371565009046,9.975953906339294,0.4544442487641387,-0.023973409905613252
test_00010.wav,-0.0010485117050666021,0.17306293695509867,0.7733606455572238,0.17411144866016526,0.7744091572622904
test_00011.wav,10.001095173680735,10.21591017313947,10.595890813421427,0.21481499945873495,0.5947956397406919
test_00012.wav,5.000547320402539,4.869766733681952,5.089598649911798,-0.13078058672058734,0.08905132950925854
test_00013.wav,-0.0018633581376893576,0.04088791031316526,0.06718048952904976,0.04275126845085461,0.06904384766673911
test_00014.wav,0.0006088410516661261,5.352801819908412,0.010217779634034203,5.3521929788567455,0.009608938582368077
test_00015.wav,5.000095695819199,7.034059492459523,5.35892290145605,2.0339637966403243,0.35882720563685133
test_00016.wav,-4.999529551422618,-0.36759130944888746,-4.993243598948193,4.63193824197373,0.006285952474424761
test_00017.wav,-0.0005774499891062069,0.4966190779539093,-0.5287804837796161,0.4971965279430155,-0.5282030337905098
test_00018.wav,-0.0003949684825379565,0.922589463084539,0.7197821047572279,0.922984431567077,0.7201770732397659
test_00019.wav,4.999965288790993,5.569842720856673,5.242865332808222,0.5698774320656801,0.24290004401722864
test_00020.wav,9.999869856898746,5.180393684992929,10.039943645009972,-4.8194761719058175,0.04007378811122564
test_00021.wav,-8.12802935073262e-05,3.1780830319575406,0.10012751689231435,3.178164312251048,0.10020879718582168
test_00022.wav,-0.00017728567128536598,0.041932452790435615,0.0484138101941009,0.04210973846172098,0.04859109586538626
test_00023.wav,-0.0001743931722053614,0.12700947532195675,0.2853174281976655,0.1271838684941621,0.28549182136987084
test_00024.wav,-5.00038176711262,-3.864956200377746,-4.1956678803811105,1.1354255667348738,0.8047138867315091
test_00025.wav,-0.0009117045070518725,-0.005792987891631121,0.6782276375260214,-0.004881283384579248,0.6791393420330734
test_00026.wav,-0.0011649389571167911,0.8966591998907856,1.0765306818993283,0.8978241388479024,1.0776956208564452
test_00027.wav,-0.004413463477705728,-0.2505069520077091,-0.824464619767593,-0.2460934885300034,-0.8200511562898872
test_00028.wav,10.000632423067424,9.990509857497962,10.171356569023647,-0.010122565569462338,0.17072414595622298
test_00029.wav,-0.000355322410198033,0.03724353484825912,0.4150183099957961,0.03759885725845715,0.4153736324059941
test_00030.wav,5.000960973221622,4.732810465231715,5.079238517352881,-0.2681505079899065,0.07827754413125909
test_00031.wav,10.004584365602154,12.213313199056229,10.181188056059598,2.2087288334540744,0.17660369045744417
test_00032.wav,5.000119188890356,5.183442152962443,5.8499945435262815,0.18332296407208748,0.8498753546359259
test_00033.wav,-5.002367779013291,-4.809270344398505,-1.2004914865503786,0.1930974346147858,3.801876292462912
test_00034.wav,-5.0005788875713595,-1.9505297552120024,-4.852842573992257,3.050049132359357,0.14773631357910233
test_00035.wav,-5.0007207370223234,-4.296145485706456,-4.5415050471114995,0.7045752513158678,0.45921568991082395
test_00036.wav,-0.0028098146828358993,-0.004759576278008728,0.7684245130240492,-0.0019497615951728285,0.7712343277068852
test_00037.wav,-5.00027001359289,0.7500307595752873,-5.069802263056815,5.750300773168178,-0.06953224946392478
test_00038.wav,5.000082438264629,6.061600094137426,5.128754056564489,1.0615176558727972,0.12867161829985996
test_00039.wav,5.000864340894716,8.788073078531614,4.997378093940379,3.787208737636898,-0.003486246954336636
test_00040.wav,4.9998314177799505,4.969896276442157,4.9743875906897275,-0.029935141337793958,-0.02544382709022308
test_00041.wav,-5.002968060066186,-4.971915712273233,-4.807955332054695,0.031052347792952517,0.19501272801149128
test_00042.wav,10.000891360128843,9.836140367168168,10.09810427767855,-0.1647509929606752,0.09721291754970629
test_00043.wav,-5.001838532373791,-4.98577927887072,-5.688126740195227,0.01605925350307036,-0.6862882078214367
test_00044.wav,-0.0012330388775901554,0.20455970593697304,0.8618353824815843,0.2057927448145632,0.8630684213591745
test_00045.wav,-5.001277561984559,-4.999670202827399,-4.333822569611641,0.0016073591571599266,0.6674549923729183
test_00046.wav,-5.004992223585982,-4.985382420163752,-3.864471402881286,0.019609803422230065,1.1405208207046962
test_00047.wav,10.000429186973767,11.253108046078868,8.253092506568763,1.2526788591051012,-1.7473366804050041
test_00048.wav,10.000659345152226,9.388321016535407,4.636227109390084,-0.6123383286168185,-5.364432235762141
test_00049.wav,-5.003505206713593,-4.96600949976091,-4.050721014379215,0.037495706952682895,0.9527841923343772
test_00050.wav,0.0007310839489327644,-0.3930724307771074,-0.2516130766669341,-0.3938035147260402,-0.2523441606158669
test_00051.wav,-5.0004550175239615,-3.895455289869165,-5.044342761773625,1.1049997276547967,-0.04388774424966346
test_00052.wav,-5.005743170000592,-4.975444719490742,-2.230664241359591,0.030298450509850028,2.775078928641001
test_00053.wav,10.000418845423411,10.152547532401057,9.928970073736156,0.1521286869776457,-0.07144877168725472
test_00054.wav,5.000591613671595,5.9911811883944495,5.077928964750425,0.9905895747228541,0.07733735107883
test_00055.wav,4.999739661630526,4.826880115341133,5.190660444654536,-0.17285954628939315,0.1909207830240094
test_00056.wav,4.999872324706917,5.095095487049975,5.554023953531479,0.09522316234305794,0.5541516288245614
test_00057.wav,9.999995657785558,10.06396621592888,10.125522892724172,0.06397055814332298,0.12552723493861428
test_00058.wav,-5.0037638962373885,-5.090930641435378,-4.123780182851121,-0.08716674519798939,0.8799837133862676
test_00059.wav,-5.000497164542063,-4.85897701488026,-4.981170548107399,0.14152014966180282,0.019326616434663713
test_00060.wav,-4.998896599481062,-5.056887057614946,-4.998377427542355,-0.057990458133883926,0.0005191719387074301
test_00061.wav,5.00102974005742,4.75491828355156,7.2346971565187435,-0.24611145650585975,2.2336674164613237
test_00062.wav,4.998671923710059,4.7817250934147495,5.475044249365774,-0.21694683029530992,0.4763723256557144
