file,snr_noisy,snr_baseline,snr_unet,snri_baseline,snri_unet
test_00000.wav,-0.00010755050363588512,1.992011734295263,1.5977283458479383,1.9921192847988989,1.5978358963515742
test_00001.wav,5.0000576877818155,5.808037880955759,14.095925226272488,0.8079801931739432,9.095867538490673
test_00002.wav,5.00006848114505,6.377965080443354,6.7642889149274215,1.377896599298304,1.7642204337823717
test_00003.wav,-5.006584788865734,-5.000744558782186,6.312765968665551,0.005840230083547837,11.319350757531286
test_00004.wav,10.001617897942118,11.027588896631498,13.170571813136014,1.0259709986893792,3.168953915193896
test_00005.wav,10.00014949887998,10.742230927971391,10.260381636048157,0.742081429091412,0.2602321371681775
test_00006.wav,10.002625083181329,9.124457648888853,20.68380415994314,-0.8781674342924752,10.681179076761811
test_00007.wav,0.00019535086632873358,3.423689597871658,0.4277356028623077,3.4234942470053293,0.427540251995979
test_00008.wav,5.000000197343727,4.919279267898805,14.416855218143077,-0.08072092944492226,9.41685502079935
test_00009.wav,9.999927316244907,10.454371565009046,12.104319906473,0.4544442487641387,2.104392590228093
test_00010.wav,-0.0010485117050666021,0.17306293695509867,3.409412168945352,0.17411144866016526,3.4104606806504187
test_00011.wav,10.001095173680735,10.21591017313947,14.401299685897495,0.21481499945873495,4.40020451221676
test_00012.wav,5.000547320402539,4.869766733681952,3.666614809096107,-0.13078058672058734,-1.3339325113064322
test_00013.wav,-0.0018633581376893576,0.04088791031316526,6.860462934608279,0.04275126845085461,6.862326292745968
test_00014.wav,0.0006088410516661261,5.352801819908412,0.0566742329720228,5.3521929788567455,0.05606539192035667
test_00015.wav,5.000095695819199,7.034059492459523,5.36521129864939,2.0339637966403243,0.3651156028301914
test_00016.wav,-4.999529551422618,-0.36759130944888746,4.330953996442652,4.63193824197373,9.33048354786527
test_00017.wav,-0.0005774499891062069,0.4966190779539093,7.022236960322355,0.4971965279430155,7.022814410311462
test_00018.wav,-0.0003949684825379565,0.922589463084539,8.352751332835812,0.922984431567077,8.35314630131835
test_00019.wav,4.999965288790993,5.569842720856673,5.423782217855164,0.5698774320656801,0.4238169290641709
test_00020.wav,9.999869856898746,5.180393684992929,11.186452049569933,-4.8194761719058175,1.186582192671187
test_00021.wav,-8.12802935073262e-05,3.1780830319575406,0.19917181581964413,3.178164312251048,0.19925309611315145
test_00022.wav,-0.00017728567128536598,0.041932452790435615,6.768443507699623,0.04210973846172098,6.768620793370909
test_00023.wav,-0.0001743931722053614,0.12700947532195675,1.9031603644513169,0.1271838684941621,1.9033347576235222
test_00024.wav,-5.00038176711262,-3.864956200377746,2.6075649860849066,1.1354255667348738,7.607946753197526
test_00025.wav,-0.0009117045070518725,-0.005792987891631121,6.468247389990474,-0.004881283384579248,6.469159094497527
test_00026.wav,-0.0011649389571167911,0.8966591998907856,4.054037602237847,0.8978241388479024,4.055202541194964
test_00027.wav,-0.004413463477705728,-0.2505069520077091,10.399005738941206,-0.2460934885300034,10.403419202418911
test_00028.wav,10.000632423067424,9.990509857497962,13.667270917356904,-0.010122565569462338,3.6666384942894794
test_00029.wav,-0.000355322410198033,0.03724353484825912,5.416044456692603,0.03759885725845715,5.416399779102801
test_00030.wav,5.000960973221622,4.732810465231715,7.718945796398345,-0.2681505079899065,2.7179848231767236
test_00031.wav,10.004584365602154,12.213313199056229,10.196292870103365,2.2087288334540744,0.1917085045012108
test_00032.wav,5.000119188890356,5.183442152962443,7.922420648080024,0.18332296407208748,2.9223014591896685
test_00033.wav,-5.002367779013291,-4.809270344398505,5.348113377540182,0.1930974346147858,10.350481156553473
test_00034.wav,-5.0005788875713595,-1.9505297552120024,-0.5384722561150023,3.050049132359357,4.462106631456357
test_00035.wav,-5.0007207370223234,-4.296145485706456,3.103271078450667,0.7045752513158678,8.103991815472991
test_00036.wav,-0.0028098146828358993,-0.004759576278008728,13.709985971501924,-0.0019497615951728285,13.71279578618476
test_00037.wav,-5.00027001359289,0.7500307595752873,10.854403864297293,5.750300773168178,15.854673877890182
test_00038.wav,5.000082438264629,6.061600094137426,13.468635097268436,1.0615176558727972,8.468552659003807
test_00039.wav,5.000864340894716,8.788073078531614,5.286010328200714,3.787208737636898,0.28514598730599783
test_00040.wav,4.9998314177799505,4.969896276442157,13.097901267533612,-0.029935141337793958,8.09806984975366
test_00041.wav,-5.002968060066186,-4.971915712273233,6.741917737378702,0.031052347792952517,11.744885797444887
test_00042.wav,10.000891360128843,9.836140367168168,11.577761664645426,-0.1647509929606752,1.5768703045165822
test_00043.wav,-5.001838532373791,-4.98577927887072,-3.0117800736949167,0.01605925350307036,1.9900584586788739
test_00044.wav,-0.0012330388775901554,0.20455970593697304,0.371185325709287,0.2057927448145632,0.3724183645868771
test_00045.wav,-5.001277561984559,-4.999670202827399,1.732732051942796,0.0016073591571599266,6.7340096139273555
test_00046.wav,-5.004992223585982,-4.985382420163752,-2.6177153884263915,0.019609803422230065,2.3872768351595908
test_00047.wav,10.000429186973767,11.253108046078868,11.737137358875,1.2526788591051012,1.736708171901233
test_00048.wav,10.000659345152226,9.388321016535407,8.126137093259212,-0.6123383286168185,-1.8745222518930138
test_00049.wav,-5.003505206713593,-4.96600949976091,1.7614259678657904,0.037495706952682895,6.764931174579383
test_00050.wav,0.0007310839489327644,-0.3930724307771074,2.705701980562005,-0.3938035147260402,2.704970896613072
test_00051.wav,-5.0004550175239615,-3.895455289869165,0.9359755852116589,1.1049997276547967,5.93643060273562
test_00052.wav,-5.005743170000592,-4.975444719490742,5.124986802175342,0.030298450509850028,10.130729972175935
test_00053.wav,10.000418845423411,10.152547532401057,9.78263034503707,0.1521286869776457,-0.2177885003863409
test_00054.wav,5.000591613671595,5.9911811883944495,8.268325041644527,0.9905895747228541,3.2677334279729315
test_00055.wav,4.999739661630526,4.826880115341133,10.890921252497186,-0.17285954628939315,5.89118159086666
test_00056.wav,4.999872324706917,5.095095487049975,7.340738656883675,0.09522316234305794,2.340866332176758
test_00057.wav,9.999995657785558,10.06396621592888,9.279244845315288,0.06397055814332298,-0.7207508124702695
test_00058.wav,-5.0037638962373885,-5.090930641435378,4.572976837273794,-0.08716674519798939,9.576740733511183
test_00059.wav,-5.000497164542063,-4.85897701488026,13.367152947593393,0.14152014966180282,18.367650112135458
test_00060.wav,-4.998896599481062,-5.056887057614946,-4.660233727839418,-0.057990458133883926,0.33866287164164444
test_00061.wav,5.00102974005742,4.75491828355156,12.048398792164999,-0.24611145650585975,7.047369052107579
test_00062.wav,4.998671923710059,4.7817250934147495,16.54457124925814,-0.21694683029530992,11.545899325548081
test_00063.wav,-0.000986204745066001,-0.05605477253833171,3.1993299965777116,-0.05506856779326571,3.2003162013227775
test_00064.wav,-5.001909934338621,-4.89846897333469,15.59630069163402,0.10344096100393152,20.59821062597264
test_00065.wav,-4.999532555379216,-5.0195947792059865,-4.824296743067829,-0.020062223826770698,0.17523581231138685
test_00066.wav,4.998847024561569,4.968608686862652,6.4686163174415325,-0.030238337698917483,1.4697692928799633
test_00067.wav,-0.002505007665468775,-0.01339556033181585,2.6457829283194116,-0.010890552666347074,2.6482879359848805
test_00068.wav,-0.0002947442681822025,-0.24894269937484323,0.13368311044872874,-0.24864795510666102,0.13397785471691095
test_00069.wav,10.00043210675887,9.177964261307354,8.361730179000517,-0.8224678454515164,-1.638701927758353
test_00070.wav,4.996323140137681,4.895452584834161,15.639698427940537,-0.10087055530352007,10.643375287802856
test_00071.wav,9.999924205743957,9.624701512700998,9.360550392154957,-0.37522269304295897,-0.6393738135889997
test_00072.wav,-0.002625441878697756,-1.0005125438990436,8.052739169681999,-0.9978871020203459,8.055364611560696
test_00073.wav,5.000666464124278,5.044327343638654,4.679229480567119,0.04366087951437603,-0.32143698355715955
test_00074.wav,4.998223864536049,5.611203923497569,14.779227747239252,0.6129800589615195,9.781003882703203
test_00075.wav,-5.000426242371377,-4.714731455229078,-3.594981703064702,0.28569478714229923,1.405444539306675
test_00076.wav,-4.989277269387769,-4.939341833895857,4.736891264732902,0.04993543549191237,9.72616853412067
test_00077.wav,-5.000656819430263,-4.861444256680605,7.123071518866587,0.1392125627496581,12.12372833829685
