file,snr_noisy,snr_baseline,snr_tcn,snri_baseline,snri_tcn
test_00000.wav,-0.00010755050363588512,1.992011734295263,3.123260294433461,1.9921192847988989,3.1233678449370967
test_00001.wav,5.0000576877818155,5.808037880955759,11.838946033464676,0.8079801931739432,6.838888345682861
test_00002.wav,5.00006848114505,6.377965080443354,7.9685198129216515,1.377896599298304,2.9684513317766017
test_00003.wav,-5.006584788865734,-5.000744558782186,8.900716628252983,0.005840230083547837,13.907301417118717
test_00004.wav,10.001617897942118,11.027588896631498,10.136053900355535,1.0259709986893792,0.13443600241341613
test_00005.wav,10.00014949887998,10.742230927971391,9.19868453537138,0.742081429091412,-0.8014649635086002
test_00006.wav,10.002625083181329,9.124457648888853,12.32685683249758,-0.8781674342924752,2.324231749316251
test_00007.wav,0.00019535086632873358,3.423689597871658,0.5087377517978198,3.4234942470053293,0.5085424009314911
test_00008.wav,5.000000197343727,4.919279267898805,7.363591769895388,-0.08072092944492226,2.3635915725516607
test_00009.wav,9.999927316244907,10.454371565009046,11.185938382247612,0.4544442487641387,1.1860110660027043
test_00010.wav,-0.0010485117050666021,0.17306293695509867,6.075742621004646,0.17411144866016526,6.076791132709713
test_00011.wav,10.001095173680735,10.21591017313947,12.577785483283215,0.21481499945873495,2.57669030960248
test_00012.wav,5.000547320402539,4.869766733681952,8.208326008162594,-0.13078058672058734,3.2077786877600545
test_00013.wav,-0.0018633581376893576,0.04088791031316526,8.489985902598654,0.04275126845085461,8.491849260736343
test_00014.wav,0.0006088410516661261,5.352801819908412,0.15538546952216595,5.3521929788567455,0.15477662847049983
test_00015.wav,5.000095695819199,7.034059492459523,5.405274086769415,2.0339637966403243,0.40517839095021646
test_00016.wav,-4.999529551422618,-0.36759130944888746,5.611873903336021,4.63193824197373,10.611403454758639
test_00017.wav,-0.0005774499891062069,0.4966190779539093,2.0413755187617615,0.4971965279430155,2.0419529687508677
test_00018.wav,-0.0003949684825379565,0.922589463084539,6.778765015364384,0.922984431567077,6.779159983846922
test_00019.wav,4.999965288790993,5.569842720856673,5.869385909768694,0.5698774320656801,0.8694206209777002
test_00020.wav,9.999869856898746,5.180393684992929,7.551448229114487,-4.8194761719058175,-2.448421627784259
test_00021.wav,-8.12802935073262e-05,3.1780830319575406,2.360454647339831,3.178164312251048,2.360535927633338
test_00022.wav,-0.00017728567128536598,0.041932452790435615,5.4536168644999305,0.04210973846172098,5.453794150171216
test_00023.wav,-0.0001743931722053614,0.12700947532195675,1.7453152825386167,0.1271838684941621,1.745489675710822
test_00024.wav,-5.00038176711262,-3.864956200377746,-2.0465433116342693,1.1354255667348738,2.9538384554783503
test_00025.wav,-0.0009117045070518725,-0.005792987891631121,8.984449298615008,-0.004881283384579248,8.98536100312206
test_00026.wav,-0.0011649389571167911,0.8966591998907856,1.8831563151021995,0.8978241388479024,1.8843212540593164
test_00027.wav,-0.004413463477705728,-0.2505069520077091,14.998543565080013,-0.2460934885300034,15.002957028557718
test_00028.wav,10.000632423067424,9.990509857497962,11.37614835098006,-0.010122565569462338,1.3755159279126357
test_00029.wav,-0.000355322410198033,0.03724353484825912,1.2875522023180965,0.03759885725845715,1.2879075247282945
test_00030.wav,5.000960973221622,4.732810465231715,5.839086919442429,-0.2681505079899065,0.8381259462208073
test_00031.wav,10.004584365602154,12.213313199056229,8.490503235709927,2.2087288334540744,-1.5140811298922277
test_00032.wav,5.000119188890356,5.183442152962443,7.945909888750484,0.18332296407208748,2.9457906998601286
test_00033.wav,-5.002367779013291,-4.809270344398505,3.253690009738863,0.1930974346147858,8.256057788752154
test_00034.wav,-5.0005788875713595,-1.9505297552120024,4.0207319526069965,3.050049132359357,9.021310840178355
test_00035.wav,-5.0007207370223234,-4.296145485706456,-3.188110582232033,0.7045752513158678,1.8126101547902906
test_00036.wav,-0.0028098146828358993,-0.004759576278008728,11.031541483837387,-0.0019497615951728285,11.034351298520223
test_00037.wav,-5.00027001359289,0.7500307595752873,1.3719284587709506,5.750300773168178,6.3721984723638405
test_00038.wav,5.000082438264629,6.061600094137426,12.999183432557897,1.0615176558727972,7.9991009942932685
test_00039.wav,5.000864340894716,8.788073078531614,6.037622025374909,3.787208737636898,1.0367576844801931
test_00040.wav,4.9998314177799505,4.969896276442157,7.4691017756331775,-0.029935141337793958,2.469270357853227
test_00041.wav,-5.002968060066186,-4.971915712273233,4.601912923194852,0.031052347792952517,9.604880983261037
test_00042.wav,10.000891360128843,9.836140367168168,9.440867745154524,-0.1647509929606752,-0.5600236149743196
test_00043.wav,-5.001838532373791,-4.98577927887072,4.4343705907622075,0.01605925350307036,9.436209123135999
test_00044.wav,-0.0012330388775901554,0.20455970593697304,4.486085707550993,0.2057927448145632,4.487318746428583
test_00045.wav,-5.001277561984559,-4.999670202827399,5.804536099865953,0.0016073591571599266,10.805813661850513
test_00046.wav,-5.004992223585982,-4.985382420163752,1.8265979533223764,0.019609803422230065,6.8315901769083585
test_00047.wav,10.000429186973767,11.253108046078868,9.275296354460426,1.2526788591051012,-0.7251328325133404
test_00048.wav,10.000659345152226,9.388321016535407,10.013759567873118,-0.6123383286168185,0.013100222720892063
test_00049.wav,-5.003505206713593,-4.96600949976091,7.544153285827173,0.037495706952682895,12.547658492540766
test_00050.wav,0.0007310839489327644,-0.3930724307771074,6.594034541375374,-0.3938035147260402,6.59330345742644
test_00051.wav,-5.0004550175239615,-3.895455289869165,-2.4877637436576308,1.1049997276547967,2.5126912738663307
test_00052.wav,-5.005743170000592,-4.975444719490742,5.551415759053344,0.030298450509850028,10.557158929053937
test_00053.wav,10.000418845423411,10.152547532401057,7.5612460479831,0.1521286869776457,-2.4391727974403112
test_00054.wav,5.000591613671595,5.9911811883944495,6.643261655000381,0.9905895747228541,1.6426700413287856
test_00055.wav,4.999739661630526,4.826880115341133,9.495603913355758,-0.17285954628939315,4.495864251725232
test_00056.wav,4.999872324706917,5.095095487049975,8.789937211723645,0.09522316234305794,3.7900648870167277
test_00057.wav,9.999995657785558,10.06396621592888,11.077867050472891,0.06397055814332298,1.0778713926873333
test_00058.wav,-5.0037638962373885,-5.090930641435378,8.493036447176443,-0.08716674519798939,13.496800343413831
test_00059.wav,-5.000497164542063,-4.85897701488026,3.5720982743064607,0.14152014966180282,8.572595438848523
test_00060.wav,-4.998896599481062,-5.056887057614946,-1.9961899772218619,-0.057990458133883926,3.0027066222592005
test_00061.wav,5.00102974005742,4.75491828355156,12.243731413136246,-0.24611145650585975,7.242701673078826
test_00062.wav,4.998671923710059,4.7817250934147495,13.230507851962132,-0.21694683029530992,8.231835928252073
test_00063.wav,-0.000986204745066001,-0.05605477253833171,5.231009957408075,-0.05506856779326571,5.231996162153141
test_00064.wav,-5.001909934338621,-4.89846897333469,11.511634330901293,0.10344096100393152,16.513544265239915
test_00065.wav,-4.999532555379216,-5.0195947792059865,-4.354010422841247,-0.020062223826770698,0.6455221325379688
test_00066.wav,4.998847024561569,4.968608686862652,10.900387963458883,-0.030238337698917483,5.9015409388973135
test_00067.wav,-0.002505007665468775,-0.01339556033181585,7.860897669427197,-0.010890552666347074,7.863402677092665
test_00068.wav,-0.0002947442681822025,-0.24894269937484323,1.8554489591688939,-0.24864795510666102,1.855743703437076
test_00069.wav,10.00043210675887,9.177964261307354,11.440646030199133,-0.8224678454515164,1.4402139234402629
test_00070.wav,4.996323140137681,4.895452584834161,14.085565068557734,-0.10087055530352007,9.089241928420053
test_00071.wav,9.999924205743957,9.624701512700998,10.62487054349647,-0.37522269304295897,0.6249463377525135
