file,snr_noisy,snr_baseline,snr_cnn,snri_baseline,snri_cnn
test_00000.wav,-0.00010755050363588512,1.992011734295263,3.8430475876466996,1.9921192847988989,3.8431551381503355
test_00001.wav,5.0000576877818155,5.808037880955759,12.92216315603839,0.8079801931739432,7.922105468256575
test_00002.wav,5.00006848114505,6.377965080443354,7.806387537464432,1.377896599298304,2.8063190563193823
test_00003.wav,-5.006584788865734,-5.000744558782186,7.301385650496599,0.005840230083547837,12.307970439362332
test_00004.wav,10.001617897942118,11.027588896631498,13.025969796139329,1.0259709986893792,3.02435189819721
test_00005.wav,10.00014949887998,10.742230927971391,6.584352906820508,0.742081429091412,-3.415796592059472
test_00006.wav,10.002625083181329,9.124457648888853,12.085582634464224,-0.8781674342924752,2.0829575512828953
test_00007.wav,0.00019535086632873358,3.423689597871658,0.3464518882015341,3.4234942470053293,0.3462565373352054
test_00008.wav,5.000000197343727,4.919279267898805,14.322205477400122,-0.08072092944492226,9.322205280056394
test_00009.wav,9.999927316244907,10.454371565009046,10.679756164804246,0.4544442487641387,0.6798288485593389
test_00010.wav,-0.0010485117050666021,0.17306293695509867,5.012494786722732,0.17411144866016526,5.013543298427798
test_00011.wav,10.001095173680735,10.21591017313947,12.892864534910995,0.21481499945873495,2.89176936123026
test_00012.wav,5.000547320402539,4.869766733681952,7.603422722213012,-0.13078058672058734,2.602875401810473
test_00013.wav,-0.0018633581376893576,0.04088791031316526,5.837209637691095,0.04275126845085461,5.839072995828785
test_00014.wav,0.0006088410516661261,5.352801819908412,1.1022862305036816,5.3521929788567455,1.1016773894520155
test_00015.wav,5.000095695819199,7.034059492459523,5.516621691664424,2.0339637966403243,0.5165259958452255
test_00016.wav,-4.999529551422618,-0.36759130944888746,5.946198447078129,4.63193824197373,10.945727998500747
test_00017.wav,-0.0005774499891062069,0.4966190779539093,7.743082614758303,0.4971965279430155,7.743660064747409
test_00018.wav,-0.0003949684825379565,0.922589463084539,8.204799492020253,0.922984431567077,8.205194460502792
test_00019.wav,4.999965288790993,5.569842720856673,2.7406822509794186,0.5698774320656801,-2.2592830378115747
test_00020.wav,9.999869856898746,5.180393684992929,9.744408146344504,-4.8194761719058175,-0.2554617105542416
test_00021.wav,-8.12802935073262e-05,3.1780830319575406,0.4718448268158653,3.178164312251048,0.47192610710937266
test_00022.wav,-0.00017728567128536598,0.041932452790435615,5.380383854376936,0.04210973846172098,5.380561140048221
test_00023.wav,-0.0001743931722053614,0.12700947532195675,1.7779233983636198,0.1271838684941621,1.7780977915358251
test_00024.wav,-5.00038176711262,-3.864956200377746,2.843806041168212,1.1354255667348738,7.844187808280831
test_00025.wav,-0.0009117045070518725,-0.005792987891631121,7.654193331931252,-0.004881283384579248,7.655105036438304
test_00026.wav,-0.0011649389571167911,0.8966591998907856,3.8716771555679976,0.8978241388479024,3.8728420945251143
test_00027.wav,-0.004413463477705728,-0.2505069520077091,11.521069363134224,-0.2460934885300034,11.52548282661193
test_00028.wav,10.000632423067424,9.990509857497962,14.743423405632065,-0.010122565569462338,4.742790982564641
