file,snr_noisy,snr_baseline,snr_denoiser,snri_baseline,snri_denoiser
test_00000.wav,-0.00010755050363588512,1.992011734295263,0.15551208628443736,1.9921192847988989,0.15561963678807325
test_00001.wav,5.0000576877818155,5.808037880955759,0.0383250900397932,0.8079801931739432,-4.961732597742023
test_00002.wav,5.00006848114505,6.377965080443354,0.32096279583800436,1.377896599298304,-4.679105685307046
test_00003.wav,-5.006584788865734,-5.000744558782186,0.4880031027368136,0.005840230083547837,5.4945878916025475
test_00004.wav,10.001617897942118,11.027588896631498,0.04186500016675189,1.0259709986893792,-9.959752897775367
test_00005.wav,10.00014949887998,10.742230927971391,0.0493922941246636,0.742081429091412,-9.950757204755316
test_00006.wav,10.002625083181329,9.124457648888853,0.010743584699130762,-0.8781674342924752,-9.991881498482197
test_00007.wav,0.00019535086632873358,3.423689597871658,0.006225838589025182,3.4234942470053293,0.006030487722696448
test_00008.wav,5.000000197343727,4.919279267898805,0.08931181503750663,-0.08072092944492226,-4.910688382306221
test_00009.wav,9.999927316244907,10.454371565009046,0.20023710804861747,0.4544442487641387,-9.79969020819629
test_00010.wav,-0.0010485117050666021,0.17306293695509867,0.33123136008804865,0.17411144866016526,0.33227987179311524
test_00011.wav,10.001095173680735,10.21591017313947,0.08884610974981597,0.21481499945873495,-9.912249063930918
test_00012.wav,5.000547320402539,4.869766733681952,0.07184539890632934,-0.13078058672058734,-4.92870192149621
test_00013.wav,-0.0018633581376893576,0.04088791031316526,0.175110256079707,0.04275126845085461,0.17697361421739638
test_00014.wav,0.0006088410516661261,5.352801819908412,0.04405332213577049,5.3521929788567455,0.04344448108410436
test_00015.wav,5.000095695819199,7.034059492459523,0.1855665633871847,2.0339637966403243,-4.814529132432014
test_00016.wav,-4.999529551422618,-0.36759130944888746,0.10868780124984866,4.63193824197373,5.108217352672466
test_00017.wav,-0.0005774499891062069,0.4966190779539093,-0.66788430504653,0.4971965279430155,-0.6673068550574237
test_00018.wav,-0.0003949684825379565,0.922589463084539,0.024193017172648212,0.922984431567077,0.02458798565518617
test_00019.wav,4.999965288790993,5.569842720856673,0.6293856469071104,0.5698774320656801,-4.370579641883883
test_00020.wav,9.999869856898746,5.180393684992929,0.07855508264394118,-4.8194761719058175,-9.921314774254805
test_00021.wav,-8.12802935073262e-05,3.1780830319575406,1.2608406615018353,3.178164312251048,1.2609219417953426
test_00022.wav,-0.00017728567128536598,0.041932452790435615,0.46476616689931627,0.04210973846172098,0.46494345257060166
test_00023.wav,-0.0001743931722053614,0.12700947532195675,0.008997481493951676,0.1271838684941621,0.009171874666157038
test_00024.wav,-5.00038176711262,-3.864956200377746,0.476907901422552,1.1354255667348738,5.477289668535172
test_00025.wav,-0.0009117045070518725,-0.005792987891631121,4.331410323981665,-0.004881283384579248,4.332322028488717
test_00026.wav,-0.0011649389571167911,0.8966591998907856,0.02248470095445657,0.8978241388479024,0.02364963991157336
test_00027.wav,-0.004413463477705728,-0.2505069520077091,1.8804666577923133,-0.2460934885300034,1.884880121270019
test_00028.wav,10.000632423067424,9.990509857497962,0.07558080321956454,-0.010122565569462338,-9.92505161984786
test_00029.wav,-0.000355322410198033,0.03724353484825912,1.263790585368616,0.03759885725845715,1.264145907778814
test_00030.wav,5.000960973221622,4.732810465231715,-0.030916697245345126,-0.2681505079899065,-5.031877670466967
test_00031.wav,10.004584365602154,12.213313199056229,0.35216549041635636,2.2087288334540744,-9.652418875185798
test_00032.wav,5.000119188890356,5.183442152962443,0.2566513964994665,0.18332296407208748,-4.743467792390889
test_00033.wav,-5.002367779013291,-4.809270344398505,2.2433927781799894,0.1930974346147858,7.245760557193281
test_00034.wav,-5.0005788875713595,-1.9505297552120024,0.005569663133871719,3.050049132359357,5.006148550705231
test_00035.wav,-5.0007207370223234,-4.296145485706456,0.12625415645518054,0.7045752513158678,5.126974893477504
test_00036.wav,-0.0028098146828358993,-0.004759576278008728,1.2114985679050454,-0.0019497615951728285,1.2143083825878813
test_00037.wav,-5.00027001359289,0.7500307595752873,0.07335831407879448,5.750300773168178,5.073628327671685
test_00038.wav,5.000082438264629,6.061600094137426,-0.018892724278600656,1.0615176558727972,-5.01897516254323
test_00039.wav,5.000864340894716,8.788073078531614,0.7398315962998835,3.787208737636898,-4.261032744594832
test_00040.wav,4.9998314177799505,4.969896276442157,0.08439221241589863,-0.029935141337793958,-4.915439205364052
test_00041.wav,-5.002968060066186,-4.971915712273233,0.04132745863526097,0.031052347792952517,5.044295518701447
test_00042.wav,10.000891360128843,9.836140367168168,0.5729237052237093,-0.1647509929606752,-9.427967654905133
test_00043.wav,-5.001838532373791,-4.98577927887072,0.4019569219564337,0.01605925350307036,5.403795454330225
test_00044.wav,-0.0012330388775901554,0.20455970593697304,0.004413504444024655,0.2057927448145632,0.005646543321614811
test_00045.wav,-5.001277561984559,-4.999670202827399,0.09837968894807732,0.0016073591571599266,5.099657250932637
test_00046.wav,-5.004992223585982,-4.985382420163752,3.6860949822013973,0.019609803422230065,8.69108720578738
test_00047.wav,10.000429186973767,11.253108046078868,0.01602957325649593,1.2526788591051012,-9.98439961371727
test_00048.wav,10.000659345152226,9.388321016535407,0.013394656482885625,-0.6123383286168185,-9.98726468866934
test_00049.wav,-5.003505206713593,-4.96600949976091,0.18919514168687712,0.037495706952682895,5.19270034840047
test_00050.wav,0.0007310839489327644,-0.3930724307771074,0.0041179319535683484,-0.3938035147260402,0.003386848004635584
test_00051.wav,-5.0004550175239615,-3.895455289869165,0.03634657212596594,1.1049997276547967,5.036801589649928
test_00052.wav,-5.005743170000592,-4.975444719490742,0.045618048296875095,0.030298450509850028,5.051361218297467
test_00053.wav,10.000418845423411,10.152547532401057,0.13293914189962722,0.1521286869776457,-9.867479703523784
test_00054.wav,5.000591613671595,5.9911811883944495,0.4229121751215808,0.9905895747228541,-4.577679438550015
test_00055.wav,4.999739661630526,4.826880115341133,0.14634734886050083,-0.17285954628939315,-4.853392312770025
test_00056.wav,4.999872324706917,5.095095487049975,0.15500164754290535,0.09522316234305794,-4.844870677164012
test_00057.wav,9.999995657785558,10.06396621592888,0.6466425081602312,0.06397055814332298,-9.353353149625327
test_00058.wav,-5.0037638962373885,-5.090930641435378,0.012711319897276939,-0.08716674519798939,5.0164752161346655
test_00059.wav,-5.000497164542063,-4.85897701488026,1.8553045638444412,0.14152014966180282,6.8558017283865045
test_00060.wav,-4.998896599481062,-5.056887057614946,0.5174433777752986,-0.057990458133883926,5.516339977256361
test_00061.wav,5.00102974005742,4.75491828355156,0.28041757659254496,-0.24611145650585975,-4.7206121634648746
test_00062.wav,4.998671923710059,4.7817250934147495,-0.5581608879415162,-0.21694683029530992,-5.556832811651575
test_00063.wav,-0.000986204745066001,-0.05605477253833171,-0.06433728303490294,-0.05506856779326571,-0.06335107828983694
test_00064.wav,-5.001909934338621,-4.89846897333469,0.057559016937717276,0.10344096100393152,5.0594689512763384
test_00065.wav,-4.999532555379216,-5.0195947792059865,-1.165046413839486,-0.020062223826770698,3.8344861415397298
test_00066.wav,4.998847024561569,4.968608686862652,0.1345834177959275,-0.030238337698917483,-4.8642636067656415
test_00067.wav,-0.002505007665468775,-0.01339556033181585,0.003486323700768355,-0.010890552666347074,0.00599133136623713
test_00068.wav,-0.0002947442681822025,-0.24894269937484323,0.08664116267920562,-0.24864795510666102,0.08693590694738781
test_00069.wav,10.00043210675887,9.177964261307354,0.10305778609663807,-0.8224678454515164,-9.897374320662232
test_00070.wav,4.996323140137681,4.895452584834161,0.0268483784673778,-0.10087055530352007,-4.969474761670304
test_00071.wav,9.999924205743957,9.624701512700998,0.3400837607831359,-0.37522269304295897,-9.659840444960821
test_00072.wav,-0.002625441878697756,-1.0005125438990436,0.18835265470095586,-0.9978871020203459,0.19097809657965362
test_00073.wav,5.000666464124278,5.044327343638654,1.2734157868135796,0.04366087951437603,-3.727250677310699
test_00074.wav,4.998223864536049,5.611203923497569,0.42538709957992943,0.6129800589615195,-4.5728367649561195
test_00075.wav,-5.000426242371377,-4.714731455229078,0.3298050775822387,0.28569478714229923,5.330231319953616
test_00076.wav,-4.989277269387769,-4.939341833895857,0.3870381771998993,0.04993543549191237,5.376315446587669
test_00077.wav,-5.000656819430263,-4.861444256680605,0.10040962538531066,0.1392125627496581,5.101066444815574
test_00078.wav,4.999724275906148,5.395992120497873,-0.03628849465108544,0.3962678445917245,-5.0360127705572335
test_00079.wav,-0.0004048874951451065,-0.10310362772104432,2.7294044961332324,-0.10269874022589921,2.7298093836283774
test_00080.wav,4.998879201758523,5.0433474192914,0.9167979355464284,0.04446821753287633,-4.082081266212095
test_00081.wav,10.000631714253018,9.625721402748585,0.24057756271168762,-0.37491031150443277,-9.76005415154133
test_00082.wav,5.000430611084459,4.654392884292208,0.01296031080716537,-0.3460377267922512,-4.987470300277294
test_00083.wav,10.000662073185262,9.878012447654593,0.6826628230346659,-0.12264962553066994,-9.317999250150596
test_00084.wav,-5.000582719531472,-5.091982189791197,0.5942527299062963,-0.0913994702597245,5.594835449437769
test_00085.wav,-5.0005152155703,-4.769833253515931,0.14172943332833937,0.2306819620543692,5.1422446488986395
test_00086.wav,5.000503675977156,4.680842181334953,0.10460072768985125,-0.3196614946422036,-4.895902948287305
test_00087.wav,-0.0002756359615416192,-0.16931297329990633,0.28616021340740255,-0.1690373373383647,0.2864358493689442
test_00088.wav,-5.000793074990163,-4.495324916002531,1.3668677264722175,0.5054681589876324,6.367660801462381
test_00089.wav,0.0012241774930827132,0.5030774527238906,0.22752515767168305,0.5018532752308079,0.22630098017860034
test_00090.wav,-4.514329582784418e-05,0.18770089065360535,0.8337436231415234,0.18774603394943318,0.8337887664373512
test_00091.wav,-4.998812941040351,-4.79454227029548,0.15587711956499326,0.2042706707448705,5.154690060605343
test_00092.wav,4.999935164001923,5.531903333984607,0.018117768828649076,0.5319681699826839,-4.981817395173274
test_00093.wav,10.000846370241284,9.965352163545917,0.22010862484497473,-0.035494206695366515,-9.780737745396308
test_00094.wav,-0.0003665999448927996,0.15461551314552294,0.045344750750113995,0.15498211309041574,0.04571135069500679
test_00095.wav,-0.0003034610492784792,-0.36127605524005924,0.4826055577715145,-0.36097259419078076,0.48290901882079296
test_00096.wav,10.000550618891213,9.35242842875847,0.17301888883146826,-0.6481221901327423,-9.827531730059745
test_00097.wav,-5.001626543913194,-4.9530247904421945,0.598608323249266,0.04860175347099993,5.60023486716246
test_00098.wav,-0.0011941438568728313,-0.24050837974651168,0.03322980875729653,-0.23931423588963885,0.03442395261416936
test_00099.wav,4.9999645656904725,5.08662945481571,0.039686771831899545,0.08666488912523729,-4.960277793858573
