file,snr_noisy,snr_baseline,snr_dit,snri_baseline,snri_dit
test_00000.wav,-0.00010755050363588512,1.992011734295263,2.6279642527583436,1.9921192847988989,2.6280718032619794
test_00001.wav,5.0000576877818155,5.808037880955759,8.214668373972843,0.8079801931739432,3.214610686191028
test_00002.wav,5.00006848114505,6.377965080443354,6.285359064435259,1.377896599298304,1.2852905832902088
test_00003.wav,-5.006584788865734,-5.000744558782186,-0.4998154138889068,0.005840230083547837,4.506769374976827
test_00004.wav,10.001617897942118,11.027588896631498,10.161979141756039,1.0259709986893792,0.16036124381392014
test_00005.wav,10.00014949887998,10.742230927971391,7.120400476505574,0.742081429091412,-2.8797490223744058
test_00006.wav,10.002625083181329,9.124457648888853,10.161408381921115,-0.8781674342924752,0.15878329873978636
test_00007.wav,0.00019535086632873358,3.423689597871658,0.5751520869698009,3.4234942470053293,0.5749567361034722
test_00008.wav,5.000000197343727,4.919279267898805,12.832568305785605,-0.08072092944492226,7.832568108441878
test_00009.wav,9.999927316244907,10.454371565009046,10.31981128185958,0.4544442487641387,0.31988396561467347
test_00010.wav,-0.0010485117050666021,0.17306293695509867,0.08882854721341021,0.17411144866016526,0.08987705891847682
test_00011.wav,10.001095173680735,10.21591017313947,9.676920230482022,0.21481499945873495,-0.3241749431987131
test_00012.wav,5.000547320402539,4.869766733681952,5.443540890481752,-0.13078058672058734,0.4429935700792127
test_00013.wav,-0.0018633581376893576,0.04088791031316526,2.300359771850943,0.04275126845085461,2.3022231299886324
test_00014.wav,0.0006088410516661261,5.352801819908412,1.4179061968552724,5.3521929788567455,1.4172973558036064
test_00015.wav,5.000095695819199,7.034059492459523,4.170151618343,2.0339637966403243,-0.829944077476199
test_00016.wav,-4.999529551422618,-0.36759130944888746,-4.798886209953157,4.63193824197373,0.20064334146946106
test_00017.wav,-0.0005774499891062069,0.4966190779539093,3.600025838847258,0.4971965279430155,3.600603288836364
test_00018.wav,-0.0003949684825379565,0.922589463084539,2.8520833278870605,0.922984431567077,2.8524782963695987
test_00019.wav,4.999965288790993,5.569842720856673,5.5615412148593535,0.5698774320656801,0.5615759260683602
test_00020.wav,9.999869856898746,5.180393684992929,1.7550349987959313,-4.8194761719058175,-8.244834858102815
test_00021.wav,-8.12802935073262e-05,3.1780830319575406,0.8159526336667364,3.178164312251048,0.8160339139602437
test_00022.wav,-0.00017728567128536598,0.041932452790435615,6.624122834421255,0.04210973846172098,6.62430012009254
test_00023.wav,-0.0001743931722053614,0.12700947532195675,2.5315463689868904,0.1271838684941621,2.531720762159096
test_00024.wav,-5.00038176711262,-3.864956200377746,2.074255280010648,1.1354255667348738,7.074637047123268
test_00025.wav,-0.0009117045070518725,-0.005792987891631121,2.802861844492841,-0.004881283384579248,2.8037735489998927
test_00026.wav,-0.0011649389571167911,0.8966591998907856,2.5777600865464474,0.8978241388479024,2.578925025503564
test_00027.wav,-0.004413463477705728,-0.2505069520077091,2.9541166436581667,-0.2460934885300034,2.9585301071358723
test_00028.wav,10.000632423067424,9.990509857497962,4.902694372752771,-0.010122565569462338,-5.097938050314653
test_00029.wav,-0.000355322410198033,0.03724353484825912,2.091543829206488,0.03759885725845715,2.091899151616686
test_00030.wav,5.000960973221622,4.732810465231715,5.295298316769108,-0.2681505079899065,0.2943373435474861
test_00031.wav,10.004584365602154,12.213313199056229,4.757122037902205,2.2087288334540744,-5.2474623276999495
test_00032.wav,5.000119188890356,5.183442152962443,6.128220769420699,0.18332296407208748,1.1281015805303438
test_00033.wav,-5.002367779013291,-4.809270344398505,0.08478860460452153,0.1930974346147858,5.087156383617812
test_00034.wav,-5.0005788875713595,-1.9505297552120024,-4.332720744606614,3.050049132359357,0.6678581429647457
test_00035.wav,-5.0007207370223234,-4.296145485706456,-1.893205717913834,0.7045752513158678,3.1075150191084893
test_00036.wav,-0.0028098146828358993,-0.004759576278008728,8.871147307302136,-0.0019497615951728285,8.873957121984972
test_00037.wav,-5.00027001359289,0.7500307595752873,-2.9249377596753363,5.750300773168178,2.0753322539175536
test_00038.wav,5.000082438264629,6.061600094137426,5.0703069464779045,1.0615176558727972,0.07022450821327553
test_00039.wav,5.000864340894716,8.788073078531614,5.200261617297799,3.787208737636898,0.1993972764030829
test_00040.wav,4.9998314177799505,4.969896276442157,7.693922445128281,-0.029935141337793958,2.69409102734833
test_00041.wav,-5.002968060066186,-4.971915712273233,-3.8490861674728203,0.031052347792952517,1.1538818925933656
test_00042.wav,10.000891360128843,9.836140367168168,4.405425775976496,-0.1647509929606752,-5.595465584152348
test_00043.wav,-5.001838532373791,-4.98577927887072,-4.141398426938496,0.01605925350307036,0.8604401054352948
